split,band,requested_wavelength_nm,spans,strategy,metric,source_type,status
calibration,C,1535.0,1,flat,gsnr_db,GNPy,pending
calibration,C,1550.0,1,flat,gsnr_db,GNPy,pending
calibration,C,1560.0,1,flat,gsnr_db,GNPy,pending
calibration,C,1535.0,4,flat,gsnr_db,GNPy,pending
calibration,C,1550.0,4,flat,gsnr_db,GNPy,pending
calibration,C,1560.0,4,flat,gsnr_db,GNPy,pending
calibration,C,1535.0,8,flat,gsnr_db,GNPy,pending
calibration,C,1550.0,8,flat,gsnr_db,GNPy,pending
calibration,C,1560.0,8,flat,gsnr_db,GNPy,pending
calibration,L,1570.0,1,flat,gsnr_db,GNPy,pending
calibration,L,1595.0,1,flat,gsnr_db,GNPy,pending
calibration,L,1615.0,1,flat,gsnr_db,GNPy,pending
calibration,L,1570.0,4,flat,gsnr_db,GNPy,pending
calibration,L,1595.0,4,flat,gsnr_db,GNPy,pending
calibration,L,1615.0,4,flat,gsnr_db,GNPy,pending
calibration,L,1570.0,8,flat,gsnr_db,GNPy,pending
calibration,L,1595.0,8,flat,gsnr_db,GNPy,pending
calibration,L,1615.0,8,flat,gsnr_db,GNPy,pending
calibration,S,1470.0,1,flat,gsnr_db,GNPy,pending
calibration,S,1495.0,1,flat,gsnr_db,GNPy,pending
calibration,S,1520.0,1,flat,gsnr_db,GNPy,pending
calibration,S,1470.0,4,flat,gsnr_db,GNPy,pending
calibration,S,1495.0,4,flat,gsnr_db,GNPy,pending
calibration,S,1520.0,4,flat,gsnr_db,GNPy,pending
calibration,S,1470.0,8,flat,gsnr_db,GNPy,pending
calibration,S,1495.0,8,flat,gsnr_db,GNPy,pending
calibration,S,1520.0,8,flat,gsnr_db,GNPy,pending
heldout,C,1540.0,1,flat,gsnr_db,GNPy,pending
heldout,C,1545.0,1,flat,gsnr_db,GNPy,pending
heldout,C,1555.0,1,flat,gsnr_db,GNPy,pending
heldout,C,1540.0,4,flat,gsnr_db,GNPy,pending
heldout,C,1545.0,4,flat,gsnr_db,GNPy,pending
heldout,C,1555.0,4,flat,gsnr_db,GNPy,pending
heldout,C,1540.0,8,flat,gsnr_db,GNPy,pending
heldout,C,1545.0,8,flat,gsnr_db,GNPy,pending
heldout,C,1555.0,8,flat,gsnr_db,GNPy,pending
heldout,L,1580.0,1,flat,gsnr_db,GNPy,pending
heldout,L,1605.0,1,flat,gsnr_db,GNPy,pending
heldout,L,1620.0,1,flat,gsnr_db,GNPy,pending
heldout,L,1580.0,4,flat,gsnr_db,GNPy,pending
heldout,L,1605.0,4,flat,gsnr_db,GNPy,pending
heldout,L,1620.0,4,flat,gsnr_db,GNPy,pending
heldout,L,1580.0,8,flat,gsnr_db,GNPy,pending
heldout,L,1605.0,8,flat,gsnr_db,GNPy,pending
heldout,L,1620.0,8,flat,gsnr_db,GNPy,pending
heldout,S,1480.0,1,flat,gsnr_db,GNPy,pending
heldout,S,1505.0,1,flat,gsnr_db,GNPy,pending
heldout,S,1525.0,1,flat,gsnr_db,GNPy,pending
heldout,S,1480.0,4,flat,gsnr_db,GNPy,pending
heldout,S,1505.0,4,flat,gsnr_db,GNPy,pending
heldout,S,1525.0,4,flat,gsnr_db,GNPy,pending
heldout,S,1480.0,8,flat,gsnr_db,GNPy,pending
heldout,S,1505.0,8,flat,gsnr_db,GNPy,pending
heldout,S,1525.0,8,flat,gsnr_db,GNPy,pending
